Apps,App_SubCat,Code_Automation,App_Group,Alias,OS,"Host_Name",Cluster,Env,DC,AZ,BackUp,"STATIC POD
(Y/N)",PCI (Y/N),AIDE or ASK Identifier (Choose from Dropdown),CPU,RAM,"/apps size
GB","/logs size
GB","/monitor size
GB",Server Admin Group,SLO Owner,Owner,Managed By group,"Maintenance Group
1 or 2 (see comment)",Maintenance Reboot Day,Maintenance Reboot Hour (CST),LCA,Tomcat,Java Version,F5,Test F5,Notes
FEATURE_SERVER,,,Genesys,cl3-stg-rhel-ctc-fs2b.uhc.com,RHEL 8,rn000104115,CL3,STAGE,CTC,A,No,NO,,AIDE_0078443 - OMNICHANNEL GREEN CORE CL3,4,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,NO,1.8.0_341,,,P1
FEATURE_SERVER,,,Genesys,cl3-stg-rhel-elr-fs2a.uhc.com,RHEL 8,rn000104120,CL3,STAGE,ELR,A,No,NO,,AIDE_0078443 - OMNICHANNEL GREEN CORE CL3,4,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,NO,1.8.0_341,,,P1
FEATURE_SERVER,,,Genesys,cl3-stg-rhel-elr-fs2b.uhc.com,RHEL 8,rn000104114,CL3,STAGE,ELR,B,No,NO,,AIDE_0078443 - OMNICHANNEL GREEN CORE CL3,4,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,NO,1.8.0_341,,,P1
RM,,,Genesys,cl3-stg-rhel-ctc-rm1.uhc.com,RHEL 8,rn000104130,CL3,STAGE,CTC,A,No,NO,,AIDE_0078443 - OMNICHANNEL GREEN CORE CL3,8,8,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,NO,,,,P1
RM,,,Genesys,cl3-stg-rhel-ctc-rm2.uhc.com,RHEL 8,rn000104124,CL3,STAGE,CTC,B,No,NO,,AIDE_0078443 - OMNICHANNEL GREEN CORE CL3,8,8,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,NO,,,,P1
RM,,,Genesys,cl3-stg-rhel-elr-rm1.uhc.com,RHEL 8,rn000104127,CL3,STAGE,ELR,A,No,NO,,AIDE_0078443 - OMNICHANNEL GREEN CORE CL3,8,8,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,NO,,,,P1
RM,,,Genesys,cl3-stg-rhel-elr-rm2.uhc.com,RHEL 8,rn000104133,CL3,STAGE,ELR,B,No,NO,,AIDE_0078443 - OMNICHANNEL GREEN CORE CL3,8,8,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,NO,,,,P1
ORS,VOICE,,Genesys,cl3-stg-rhel-ctc-ors1.uhc.com,RHEL 8,rn000104125,CL3,STAGE,CTC,A,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,YES,JDK 11,,,P1
ORS,VOICE,,Genesys,cl3-stg-rhel-ctc-ors2.uhc.com,RHEL 8,rn000104131,CL3,STAGE,CTC,A,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,YES,JDK 11,,,P1
ORS,VOICE,,Genesys,cl3-stg-rhel-ctc-ors3.uhc.com,RHEL 8,rn000104132,CL3,STAGE,CTC,A,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,YES,JDK 11,,,P1
ORS,VOICE,,Genesys,cl3-stg-rhel-ctc-ors4.uhc.com,RHEL 8,rn000104126,CL3,STAGE,CTC,B,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,YES,JDK 11,,,P1
ORS,VOICE,,Genesys,cl3-stg-rhel-ctc-ors5.uhc.com,RHEL 8,rn000104129,CL3,STAGE,CTC,A,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,YES,JDK 11,,,P1
ORS,VOICE,,Genesys,cl3-stg-rhel-ctc-ors6.uhc.com,RHEL 8,rn000104128,CL3,STAGE,CTC,B,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,YES,JDK 11,,,P1
ORS,VOICE,,Genesys,cl3-stg-rhel-ctc-ors7.uhc.com,RHEL 8,rn000104162,CL3,STAGE,CTC,A,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,YES,JDK 11,,,P1
ORS,VOICE,,Genesys,cl3-stg-rhel-ctc-ors8.uhc.com,RHEL 8,rn000104163,CL3,STAGE,CTC,B,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,YES,JDK 11,,,P1
ORS,VOICE,,Genesys,cl3-stg-rhel-ctc-ors9.uhc.com,RHEL 8,rn000104161,CL3,STAGE,CTC,A,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,YES,JDK 11,,,P1
ORS,VOICE,,Genesys,cl3-stg-rhel-ctc-ors10.uhc.com,RHEL 8,rn000104164,CL3,STAGE,CTC,B,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,YES,JDK 11,,,P1
ORS,VOICE,,Genesys,cl3-stg-rhel-ctc-ors11.uhc.com,RHEL 8,rn000104167,CL3,STAGE,CTC,B,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,YES,JDK 11,,,P1
ORS,VOICE,,Genesys,cl3-stg-rhel-ctc-ors12.uhc.com,RHEL 8,rn000104160,CL3,STAGE,CTC,B,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,YES,JDK 11,,,P1
ELASTICSEARCH,ORS,,Genesys,cl3-stg-rhel-ctc-orselast1.uhc.com,RHEL 8,rn000104165,CL3,STAGE,CTC,B,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,NO,NO,1.8.0_341,,,P1
ELASTICSEARCH,ORS,,Genesys,cl3-stg-rhel-ctc-orselast2.uhc.com,RHEL 8,rn000104166,CL3,STAGE,CTC,B,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,NO,NO,1.8.0_341,,,P1
ELASTICSEARCH,ORS,,Genesys,cl3-stg-rhel-ctc-orselast3.uhc.com,RHEL 8,rn000104159,CL3,STAGE,CTC,B,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,NO,NO,1.8.0_341,,,P1
ELASTICSEARCH,ORS,,Genesys,cl3-stg-rhel-elr-orselast1.uhc.com,RHEL 8,rn000104158,CL3,STAGE,ELR,A,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,NO,NO,1.8.0_341,,,P1
ELASTICSEARCH,ORS,,Genesys,cl3-stg-rhel-elr-orselast2.uhc.com,RHEL 8,rn000104181,CL3,STAGE,ELR,B,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,NO,NO,1.8.0_341,,,P1
ELASTICSEARCH,ORS,,Genesys,cl3-stg-rhel-elr-orselast3.uhc.com,RHEL 8,rn000104168,CL3,STAGE,ELR,A,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,NO,NO,1.8.0_341,,,P1
ORS,VOICE,,Genesys,cl3-stg-rhel-elr-ors1.uhc.com,RHEL 8,rn000104177,CL3,STAGE,ELR,B,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,YES,JDK 11,,,P1
ORS,VOICE,,Genesys,cl3-stg-rhel-elr-ors2.uhc.com,RHEL 8,rn000104170,CL3,STAGE,ELR,B,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,YES,JDK 11,,,P1
ORS,VOICE,,Genesys,cl3-stg-rhel-elr-ors3.uhc.com,RHEL 8,rn000104169,CL3,STAGE,ELR,A,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,YES,JDK 11,,,P1
ORS,VOICE,,Genesys,cl3-stg-rhel-elr-ors4.uhc.com,RHEL 8,rn000104171,CL3,STAGE,ELR,B,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,YES,JDK 11,,,P1
ORS,VOICE,,Genesys,cl3-stg-rhel-elr-ors5.uhc.com,RHEL 8,rn000104172,CL3,STAGE,ELR,A,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,YES,JDK 11,,,P1
ORS,VOICE,,Genesys,cl3-stg-rhel-elr-ors6.uhc.com,RHEL 8,rn000104173,CL3,STAGE,ELR,B,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,YES,JDK 11,,,P1
ORS,VOICE,,Genesys,cl3-stg-rhel-elr-ors7.uhc.com,RHEL 8,rn000104175,CL3,STAGE,ELR,A,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,YES,JDK 11,,,P1
ORS,VOICE,,Genesys,cl3-stg-rhel-elr-ors8.uhc.com,RHEL 8,rn000104174,CL3,STAGE,ELR,B,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,YES,JDK 11,,,P1
ORS,VOICE,,Genesys,cl3-stg-rhel-elr-ors9.uhc.com,RHEL 8,rn000104182,CL3,STAGE,ELR,A,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,YES,JDK 11,,,P1
ORS,VOICE,,Genesys,cl3-stg-rhel-elr-ors10.uhc.com,RHEL 8,rn000104179,CL3,STAGE,ELR,B,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,YES,JDK 11,,,P1
ORS,VOICE,,Genesys,cl3-stg-rhel-elr-ors11.uhc.com,RHEL 8,rn000104183,CL3,STAGE,ELR,A,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,YES,JDK 11,,,P1
ORS,VOICE,,Genesys,cl3-stg-rhel-elr-ors12.uhc.com,RHEL 8,rn000104180,CL3,STAGE,ELR,B,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,YES,JDK 11,,,P1
ORS,CON_MGR,,Genesys,cl3-stg-rhel-ctc-cm-ors1.uhc.com,RHEL 8,rn000104176,CL3,STAGE,CTC,B,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,YES,JDK 11,,,P1
ORS,CON_MGR,,Genesys,cl3-stg-rhel-ctc-cm-ors2.uhc.com,RHEL 8,rn000104368,CL3,STAGE,CTC,B,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,YES,JDK 11,,,P1
ORS,CON_MGR,,Genesys,cl3-stg-rhel-ctc-cm-ors3.uhc.com,RHEL 8,rn000104372,CL3,STAGE,CTC,B,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,YES,JDK 11,,,P1
ORS,CON_MGR,,Genesys,cl3-stg-rhel-elr-cm-ors1.uhc.com,RHEL 8,rn000104374,CL3,STAGE,ELR,A,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,YES,JDK 11,,,P1
ORS,CON_MGR,,Genesys,cl3-stg-rhel-elr-cm-ors2.uhc.com,RHEL 8,rn000104371,CL3,STAGE,ELR,B,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,YES,JDK 11,,,P1
ORS,CON_MGR,,Genesys,cl3-stg-rhel-elr-cm-ors3.uhc.com,RHEL 8,rn000104373,CL3,STAGE,ELR,A,No,NO,,AIDE_0078449 - OMNICHANNEL GREEN ROUTING RULES CL3 ,8,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,YES,JDK 11,,,P1
